transaction_id,sender_id,receiver_id,amount,timestamp
T1,A001,A002,500,2025-02-01 09:00:00
T2,A002,A003,500,2025-02-01 09:05:00
T3,A003,A004,500,2025-02-01 09:10:00
T4,A004,A005,500,2025-02-01 09:15:00
T5,A005,A006,500,2025-02-01 09:20:00
T6,A006,A007,500,2025-02-01 09:25:00
T7,A007,A008,500,2025-02-01 09:30:00
T8,A008,A009,500,2025-02-01 09:35:00
T9,A009,A010,500,2025-02-01 09:40:00
T10,A010,A011,500,2025-02-01 09:45:00
T11,A011,A012,500,2025-02-01 09:50:00
T12,A012,A013,500,2025-02-01 09:55:00
T13,A013,A014,500,2025-02-01 10:00:00
T14,A014,A015,500,2025-02-01 10:05:00
T15,A015,A016,500,2025-02-01 10:10:00
T16,A016,A017,500,2025-02-01 10:15:00
T17,A017,A018,500,2025-02-01 10:20:00
T18,A018,A019,500,2025-02-01 10:25:00
T19,A019,A020,500,2025-02-01 10:30:00
T20,A020,A021,500,2025-02-01 10:35:00
